dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit210-2022-274-6-0
the8x3_filename: 06620000
filename_extension: tbd
filename_label: unit210-2022-274-6-0-tbd(06620000)
mission_name: IMOSGO40.MI
fileopen_time: Sun_Oct__2_23:40:36_2022
sensors_per_cycle: 12
num_label_lines: 3
num_segments: 1
segment_filename_0: unit210-2022-274-6-0
sci_flbbcd_bb_units sci_flbbcd_cdom_units sci_flbbcd_chlor_units sci_m_present_time sci_ocr504i_irrad1 sci_ocr504i_irrad2 sci_ocr504i_irrad3 sci_ocr504i_irrad4 sci_oxy3835_wphase_oxygen sci_water_cond sci_water_pressure sci_water_temp 
nodim ppb ug/l timestamp uw/cm^2/nm uw/cm^2/nm uw/cm^2/nm uw/cm^2/nm nodim s/m bar degc 
4 4 4 8 4 4 4 4 4 4 4 4 
0 0 0 1664754030.29337 0 0 0 0 0 0 0 0 
0.00039078 0.36 0.4961 1664754569.34714 64.828 83.9689 73.3406 8.39217 213.07 4.65559 0.56 18.5134 
0.000476952 0.27 0.4961 1664754577.4115 37.6166 51.0257 43.1902 2.87896 213.51 4.66397 0.698 18.5652 
0.00044088 0.63 0.5687 1664754585.47897 38.1669 57.1093 47.2828 1.44523 213.9 4.67157 0.85 18.6095 
0.000376752 0.36 0.6534 1664754593.70023 36.1659 55.9669 45.5889 0.98828 214.26 4.68902 0.994 18.7072 
0.000354708 0.36 0.7381 1664754601.91721 27.7254 46.4114 35.7229 0.313603 214.71 4.70748 1.173 18.8335 
0.000338676 0.36 0.7502 1664754610.08487 22.7787 39.3148 29.4552 0.185899 215.09 4.72549 1.305 18.9461 
0.000322644 0.36 1.0043 1664754618.20392 18.8905 33.7131 24.0689 0.0951971 215.05 4.72759 1.476 18.956 
0.000382764 0.63 1.0043 1664754626.30261 16.7614 30.9209 21.503 0.0674729 214.75 4.72874 1.633 18.9601 
0.000394788 0.18 1.0043 1664754634.38516 12.4357 24.4667 16.0119 0.0361222 214.42 4.73035 1.804 18.9682 
0.00036072 0.45 0.9196 1664754642.47891 9.70488 19.7404 12.3586 0.0266414 214.14 4.73102 1.92 18.9692 
0.000372744 0.54 1.1374 1664754650.57825 8.66749 18.2577 11.048 0.0221128 213.89 4.73021 2.09 18.963 
0.000414828 0.36 1.1616 1664754658.66226 8.54364 18.3212 10.9638 0.0209346 213.74 4.73079 2.255 18.9629 
0.000378756 0.09 1.1132 1664754667.0412 6.46297 14.7235 8.32863 0.0171607 213.56 4.73095 2.429 18.959 
0.000486972 0.36 1.1374 1664754675.18164 5.37715 12.714 6.93429 0.0162587 213.37 4.73256 2.604 18.9666 
0.000783564 0.54 1.3189 1664754683.26669 4.49703 11.0915 5.91214 0.0143994 212.78 4.73404 2.792 18.9718 
0.000823644 0.54 1.7303 1664754691.31943 3.43661 9.11842 4.79972 0.0155591 211.5 4.72561 2.936 18.9027 
0.00334868 0.81 4.7069 1664754699.4158 2.57702 7.62667 4.22845 0.016811 208.72 4.70498 3.085 18.6942 
0.00341882 0.36 3.9809 1664754707.47333 3.31585 9.11068 5.00267 0.0164796 203.25 4.70442 3.018 18.6981 
0.000408816 0.72 0.3993 1664755278.64291 56.9229 70.8114 61.9107 8.47517 213.71 4.66867 0.494 18.5739 
0.000404808 0.63 0.4598 1664755286.83496 37.4218 49.1919 40.8054 2.85305 214.18 4.67729 0.619 18.649 
0.000392784 0.36 0.4719 1664755294.9032 37.1893 51.3269 42.4351 2.02545 214.44 4.67094 0.748 18.5986 
0.000382764 0.18 0.5566 1664755303.02097 30.0859 42.9403 33.8111 0.957261 215.11 4.7111 0.909 18.8498 
0.000386772 0.36 0.605 1664755311.16135 27.6828 41.1222 31.5289 0.540349 215.62 4.72976 1.061 18.9734 
0.000398796 0.63 0.6897 1664755319.21033 23.3974 36.1114 26.3108 0.234278 215.42 4.72764 1.239 18.9507 
0.000342684 0.36 0.8107 1664755327.31857 20.1498 32.8394 23.2064 0.123787 215.16 4.72865 1.38 18.955 
