dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit210-2022-274-6-2
the8x3_filename: 06620002
filename_extension: sbd
filename_label: unit210-2022-274-6-2-sbd(06620002)
mission_name: IMOSGO40.MI
fileopen_time: Mon_Oct__3_01:05:35_2022
sensors_per_cycle: 16
num_label_lines: 3
num_segments: 1
segment_filename_0: unit210-2022-274-6-2
c_ballast_pumped c_battpos c_fin c_heading c_pitch m_ballast_pumped m_battpos m_depth m_fin m_gps_lat m_gps_lon m_heading m_pitch m_present_time m_roll m_water_depth 
cc in rad rad rad cc in m rad lat lon rad rad timestamp rad m 
4 4 4 4 4 4 4 4 4 8 8 4 4 8 4 4 
233 1.425 0 1.64829 0.4538 232.958 1.47128 0 0.00627884 -3209.7122 15233.6416 2.18166 -0.0698132 1664759086.54987 -0.270526 -1 
233 1.425 0 NaN NaN 232.646 1.47128 0 0.00627884 NaN NaN 2.62498 -0.150098 1664759086.54987 -0.258309 NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0592072 NaN NaN NaN NaN NaN 1664759151.30676 NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0280455 NaN NaN NaN NaN NaN 1664759156.46768 NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN 1664759188.80942 NaN NaN 
233 1.425 0 NaN NaN 232.646 1.47128 NaN 0.00941826 NaN NaN 2.2986 -0.0471239 1664759199.24249 -0.300197 NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0903689 NaN NaN NaN NaN NaN 1664759204.56082 NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.183854 NaN NaN NaN NaN NaN 1664759218.73825 NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.246177 NaN NaN NaN NaN NaN 1664759229.21439 NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN 1664759259.12619 NaN NaN 
233 1.425 0 NaN NaN 232.958 1.47128 NaN 0.00627884 NaN NaN 2.74366 -0.0750492 1664759264.4928 -0.34383 NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN 1664759275.16418 NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN 1664759291.07794 NaN NaN 
